,tnv,distance,velocity,accelerate,week_date,date,hour in date,min in date,latitude,longitude,time,moving,active,time_difference,address,type,address_type,hall,nation,count
488,31,567.8215053514282,0.4874004337780499,0.0004183694710541,1,29:04:2013 ,14,2,43.7025138,-72.2869035,1367218957,True,1.0,1165.0,"New Hampshire Hall, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,New Hampshire Hall,us,1.0
68,31,2.4707855823925415,0.0020589879853271,1.7158233211059318e-06,1,29:04:2013 ,14,43,43.7026288,-72.2868058,1367221392,False,0.0,2435.0,"New Hampshire Hall, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,New Hampshire Hall,us,162.0
598,31,29.800439118669033,0.0248336992655575,2.0694749387964608e-05,1,29:04:2013 ,15,3,43.7024117,-72.2866635,1367222592,True,1.0,1200.0,"New Hampshire Hall, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,New Hampshire Hall,us,129.0
69,31,33.314445204651385,0.0277620376705428,2.3135031392119015e-05,1,29:04:2013 ,15,23,43.7026544,-72.2868222,1367223792,True,1.0,1200.0,"New Hampshire Hall, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,New Hampshire Hall,us,162.0
70,31,5.696532232292145,0.0047471101935767,3.955925161313989e-06,1,29:04:2013 ,15,43,43.7026959,-72.2868555,1367224992,False,0.0,1200.0,"New Hampshire Hall, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,New Hampshire Hall,us,162.0
599,31,40.85034244234248,0.0340419520352854,2.8368293362737833e-05,1,29:04:2013 ,16,3,43.7023983,-72.2866749,1367226192,True,1.0,1200.0,"New Hampshire Hall, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,New Hampshire Hall,us,129.0
71,31,18.14655818759343,0.0151221318229945,1.2601776519162104e-05,1,29:04:2013 ,16,43,43.7025985,-72.2867787,1367228592,False,0.0,2400.0,"New Hampshire Hall, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,New Hampshire Hall,us,162.0
600,31,22.73124294862541,0.0189427024571878,1.578558538098987e-05,1,29:04:2013 ,17,3,43.7024329,-72.2867037,1367229792,True,1.0,1200.0,"New Hampshire Hall, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,New Hampshire Hall,us,129.0
601,31,16.279747178591244,0.0135664559821593,1.1305379985132809e-05,1,29:04:2013 ,17,43,43.7024089,-72.2866915,1367232192,False,0.0,2400.0,"New Hampshire Hall, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,New Hampshire Hall,us,129.0
72,31,39.47768184264023,0.0328980682022001,2.7415056835166823e-05,1,29:04:2013 ,18,3,43.7026965,-72.2868574,1367233392,True,1.0,1200.0,"New Hampshire Hall, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,New Hampshire Hall,us,162.0
209,31,47.13709761794945,0.0196404573408122,8.183523892005113e-06,1,29:04:2013 ,20,43,43.702812,-72.2898979,1367242992,True,1.0,9600.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,80.0
1205,31,844.4716414856482,0.7037263679047069,0.0005864386399205,1,29:04:2013 ,21,3,43.7089642,-72.2841195,1367244192,True,1.0,1200.0,"Life Sciences Greenhouse, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,Life Sciences Greenhouse,us,25.0
1206,31,1.7706662494719565,0.0014755552078932,1.2296293399110808e-06,1,29:04:2013 ,22,3,43.7090077,-72.2840843,1367247792,False,0.0,3600.0,"Life Sciences Greenhouse, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,Life Sciences Greenhouse,us,25.0
714,31,468.70947652485745,0.3905912304373812,0.0003254926920311,1,29:04:2013 ,22,23,43.705593,-72.2886311,1367248992,True,1.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,60.0
902,31,6.245489648724262,0.0052045747072702,4.337145589391848e-06,1,29:04:2013 ,23,3,43.7057176,-72.2888827,1367251392,False,0.0,2400.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,16.0
1007,31,67.76689166391807,0.0564724097199317,4.706034143327644e-05,1,29:04:2013 ,23,23,43.7062113,-72.289169,1367252592,True,1.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,3.0
959,31,1.5922515458437865,0.0013268762882031,1.105730240169296e-06,2,30:04:2013 ,0,23,43.7062771,-72.2888598,1367256192,False,0.0,3600.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,35.0
1066,31,640.464103187862,0.2668600429949425,0.0001111916845812,2,30:04:2013 ,1,3,43.7016112,-72.2880602,1367258592,True,1.0,2400.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,49.0
715,31,545.9308511014641,0.2273764477723715,9.470072793518184e-05,2,30:04:2013 ,1,43,43.7055884,-72.2886725,1367260993,True,1.0,2401.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,60.0
833,31,17.048132036566116,0.0047369080401684,1.3161733926558524e-06,2,30:04:2013 ,2,43,43.7057126,-72.2885592,1367264592,False,0.0,3599.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,21.0
716,31,20.96014468881878,0.0174667872406823,1.455565603390193e-05,2,30:04:2013 ,3,3,43.7055599,-72.2886448,1367265792,True,1.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,60.0
443,31,378.94637315601926,0.3155257062081759,0.0002627191558769,2,30:04:2013 ,5,23,43.7029029,-72.2909553,1367274193,True,1.0,8401.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,8.0
444,31,1.0706721192972009,0.000892226766081,7.435223050675006e-07,2,30:04:2013 ,6,3,43.7029133,-72.2909877,1367276592,False,0.0,2399.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,8.0
717,31,367.1416850341146,0.3059514041950955,0.0002549595034959,2,30:04:2013 ,6,23,43.705588,-72.2886758,1367277792,True,1.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,60.0
718,31,3.3355054921193146,0.0027795879100994,2.316323258416191e-06,2,30:04:2013 ,6,43,43.7055637,-72.2886954,1367278992,False,0.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,60.0
834,31,20.71306995603721,0.017260891630031,1.438407635835917e-05,2,30:04:2013 ,7,3,43.7057146,-72.2885996,1367280192,True,1.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,21.0
921,31,22.703371287139433,0.0189194760726161,1.5766230060513498e-05,2,30:04:2013 ,7,23,43.70588,-72.2889324,1367281392,True,1.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,2.0
719,31,40.05348303083628,0.0333779025256969,2.7814918771414087e-05,2,30:04:2013 ,7,43,43.7055882,-72.288633,1367282592,True,1.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,60.0
835,31,3.170787031243886,0.0025550258108331,2.058844327826839e-06,2,30:04:2013 ,8,43,43.7057076,-72.2885739,1367286192,False,0.0,3600.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,21.0
656,31,33.36877937647828,0.0278073161470652,2.3172763455887696e-05,2,30:04:2013 ,9,3,43.7054645,-72.2887117,1367287392,True,1.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,13.0
210,31,388.7338514796886,0.3239448762330738,0.0002699540635275,2,30:04:2013 ,9,23,43.7026325,-72.2898299,1367288592,True,1.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,80.0
720,31,402.02097270315744,0.1675087386263156,6.979530776096483e-05,2,30:04:2013 ,10,3,43.7055613,-72.2886758,1367290992,True,1.0,2400.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,60.0
385,31,368.4869075147947,0.3070724229289956,0.0002558936857741,2,30:04:2013 ,12,43,43.7028943,-72.2870334,1367300592,True,1.0,9600.0,"Bartlett Hall, 5, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Bartlett Hall,us,17.0
73,31,32.60062866390692,0.0271671905532557,2.263932546104647e-05,2,30:04:2013 ,15,43,43.7025979,-72.2868291,1367311392,True,1.0,10800.0,"New Hampshire Hall, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,New Hampshire Hall,us,162.0
74,31,8.839926189652179,0.0073666051580434,6.138837631702902e-06,2,30:04:2013 ,16,43,43.7025806,-72.2868365,1367314992,False,0.0,3600.0,"New Hampshire Hall, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,New Hampshire Hall,us,162.0
386,31,36.19699360783601,0.0301641613398633,2.5136801116552783e-05,2,30:04:2013 ,17,3,43.7028443,-72.2870156,1367316192,True,1.0,1200.0,"Bartlett Hall, 5, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Bartlett Hall,us,17.0
75,31,25.778513274174035,0.0222420304350077,1.9190707881801375e-05,2,30:04:2013 ,17,22,43.7026565,-72.2868644,1367317351,True,1.0,1159.0,"New Hampshire Hall, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,New Hampshire Hall,us,162.0
387,31,37.43238421880156,0.0311936535156679,2.5994711263056636e-05,2,30:04:2013 ,19,3,43.7028567,-72.2870025,1367323392,True,1.0,6041.0,"Bartlett Hall, 5, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Bartlett Hall,us,17.0
388,31,0.2058985453733363,0.0001715821211444,1.429851009537058e-07,2,30:04:2013 ,19,23,43.7028582,-72.2870514,1367324592,False,0.0,1200.0,"Bartlett Hall, 5, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Bartlett Hall,us,17.0
76,31,31.00834034745496,0.0258402836228791,2.153356968573261e-05,2,30:04:2013 ,19,43,43.7026323,-72.2868727,1367325792,True,1.0,1200.0,"New Hampshire Hall, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,New Hampshire Hall,us,162.0
354,31,51.26874496088916,0.0427239541340743,3.5603295111728584e-05,3,01:05:2013 ,0,23,43.7030186,-72.2892115,1367342592,True,1.0,16800.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,5.0
355,31,3.678717609803172,0.0030655980081693,2.5546650068077583e-06,3,01:05:2013 ,0,43,43.7029918,-72.2892203,1367343792,False,0.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,5.0
903,31,393.44120146686686,0.3278676678890557,0.0002732230565742,3,01:05:2013 ,1,3,43.7058581,-72.2888252,1367344992,True,1.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,16.0
836,31,34.727660552673996,0.0289397171272283,2.411643093935694e-05,3,01:05:2013 ,1,23,43.7056051,-72.2886867,1367346192,True,1.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,21.0
414,31,331.68598320601023,0.2764049860050085,0.0002303374883375,3,01:05:2013 ,5,3,43.7031766,-72.2908385,1367359392,True,1.0,13200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,36.0
415,31,1.0569439571561203,0.0008551326514208,6.918548959715285e-07,3,01:05:2013 ,5,43,43.703182,-72.2908329,1367361792,False,0.0,2400.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,36.0
797,31,331.5212568438394,0.2762677140365328,0.0002302230950304,3,01:05:2013 ,6,3,43.7055972,-72.2886769,1367362992,True,1.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,9.0
893,31,461.36094262079,0.3844674521839917,0.0003203895434866,3,01:05:2013 ,13,3,43.7022533,-72.2865671,1367388192,True,1.0,25200.0,"Hanover Inn Valet Lot, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",parking,amenity,Hanover Inn Valet Lot,us,56.0
294,31,35.15383883953415,0.0292948656996117,2.441238808300983e-05,3,01:05:2013 ,13,23,43.7025094,-72.2867727,1367389392,True,1.0,1200.0,"East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",bicycle_parking,amenity,,us,107.0
602,31,25.476576324117783,0.0212304802700981,1.769206689174846e-05,3,01:05:2013 ,13,43,43.7023238,-72.2866304,1367390592,True,1.0,1200.0,"New Hampshire Hall, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,New Hampshire Hall,us,129.0
603,31,0.0,0.0,0.0,3,01:05:2013 ,14,3,43.7023238,-72.2866304,1367391792,False,0.0,1200.0,"New Hampshire Hall, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,New Hampshire Hall,us,129.0
77,31,43.70548963621733,0.0364212413635144,3.035103446959537e-05,3,01:05:2013 ,14,23,43.7026422,-72.2868618,1367392992,True,1.0,1200.0,"New Hampshire Hall, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,New Hampshire Hall,us,162.0
78,31,3.5002797381644317,0.0029168997818036,2.430749818169744e-06,3,01:05:2013 ,14,43,43.7026167,-72.2868159,1367394192,False,0.0,1200.0,"New Hampshire Hall, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,New Hampshire Hall,us,162.0
604,31,34.90673871306008,0.02908894892755,2.4240790772958387e-05,3,01:05:2013 ,15,3,43.7023624,-72.2866128,1367395392,True,1.0,1200.0,"New Hampshire Hall, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,New Hampshire Hall,us,129.0
295,31,24.529438340929303,0.0197658649000236,1.5927368976650776e-05,3,01:05:2013 ,17,43,43.7025229,-72.2867069,1367404992,True,1.0,9600.0,"East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",bicycle_parking,amenity,,us,107.0
894,31,45.69587890139118,0.0380798990844926,3.173324923707721e-05,3,01:05:2013 ,18,3,43.70219,-72.2865407,1367406192,True,1.0,1200.0,"Hanover Inn Valet Lot, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",parking,amenity,Hanover Inn Valet Lot,us,56.0
605,31,27.961111175010327,0.0233009259791752,1.9417438315979392e-05,3,01:05:2013 ,18,23,43.7023937,-72.2866337,1367407392,True,1.0,1200.0,"New Hampshire Hall, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,New Hampshire Hall,us,129.0
1171,31,858.3768525195748,0.7153140437663122,0.0005960950364719,3,01:05:2013 ,21,3,43.7089251,-72.2841655,1367416992,True,1.0,9600.0,"Class of 1978 Life Sciences Center, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Class of 1978 Life Sciences Center,us,16.0
1207,31,1.9216533861286893,0.0016013778217739,1.334481518144923e-06,3,01:05:2013 ,22,3,43.7089987,-72.28413,1367420592,False,0.0,3600.0,"Life Sciences Greenhouse, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,Life Sciences Greenhouse,us,25.0
798,31,466.96625263451335,0.3891385438620944,0.000324282119885,3,01:05:2013 ,22,23,43.7055967,-72.2886932,1367421792,True,1.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,9.0
837,31,9.553543439074511,0.0079612861992287,6.634405166023967e-06,3,01:05:2013 ,23,23,43.7056695,-72.2888133,1367425392,False,0.0,3600.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,21.0
