,tnv,distance,velocity,accelerate,week_date,date,hour in date,min in date,latitude,longitude,time,moving,active,time_difference,address,type,address_type,hall,nation,count
414,1,10.198866140314646,0.0517708941132723,0.0002627964168186,5,31:05:2013 ,5,57,43.7023856,-72.2838826,1369954637,False,0.0,197.0,"Gym Lot, 16, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",parking,amenity,Gym Lot,us,1.0
533,1,481.0673688045564,0.6500910389250762,0.0008785014039528,5,31:05:2013 ,6,9,43.698881,-72.2836977,1369955377,True,1.0,740.0,"Hanover High School, 41, Lebanon Street, Hanover, Grafton County, New Hampshire, 03755, United States",school,building,Hanover High School,us,4.0
534,1,4.639683715185246,0.009488105757025,1.9403079257719925e-05,5,31:05:2013 ,6,17,43.6989148,-72.2836984,1369955866,False,0.0,489.0,"Hanover High School, 41, Lebanon Street, Hanover, Grafton County, New Hampshire, 03755, United States",school,building,Hanover High School,us,4.0
511,1,139.51954502055872,0.0221670710232854,3.5219369277542844e-06,5,31:05:2013 ,8,2,43.6999312,-72.2840943,1369962160,True,1.0,6294.0,"Hanover High School, 41, Lebanon Street, Hanover, Grafton County, New Hampshire, 03755, United States",school,amenity,Hanover High School,us,1.0
369,1,412.4043565675112,1.5562428549717402,0.0058726145470631,5,31:05:2013 ,8,7,43.7029356,-72.2960037,1369962425,True,1.0,265.0,"41, West Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",apartments,building,,us,1.0
539,1,69.57159250199621,0.1388654540958008,0.0002771765550814,5,31:05:2013 ,19,52,43.7596777,-72.3289371,1370004741,True,1.0,42316.0,"948, Turnpike Road, Norwich, Windsor County, Vermont, 05055, United States",house,building,,us,5.0
477,1,66.90948058098365,0.0957217175693614,0.0001369409407287,5,31:05:2013 ,20,4,43.7591901,-72.3291807,1370005440,True,1.0,699.0,"948, Turnpike Road, Norwich, Windsor County, Vermont, 05055, United States",house,building,,us,31.0
521,1,14.284832619320053,0.0207930605812518,3.02664637281687e-05,5,31:05:2013 ,20,24,43.7592955,-72.3291436,1370006640,False,0.0,1200.0,"948, Turnpike Road, Norwich, Windsor County, Vermont, 05055, United States",house,building,,us,5.0
423,1,77.91275896644221,0.1298545982774037,0.0002164243304623,5,31:05:2013 ,23,34,43.701428,-72.289283,1370018040,True,1.0,11400.0,"South Main Street, Hanover, Grafton County, New Hampshire, 03755, United States",bench,amenity,,us,1.0
478,1,774.6044749495919,1.2910074582493198,0.0021516790970821,6,01:06:2013 ,0,14,43.7591915,-72.3291785,1370020440,True,1.0,2400.0,"948, Turnpike Road, Norwich, Windsor County, Vermont, 05055, United States",house,building,,us,31.0
479,1,2.4837229798609095,0.0073920326781574,2.200009725642104e-05,6,01:06:2013 ,0,59,43.7591894,-72.3291777,1370023176,False,0.0,2736.0,"948, Turnpike Road, Norwich, Windsor County, Vermont, 05055, United States",house,building,,us,31.0
574,1,0.0822307299245436,0.0001370512165409,2.284186942348435e-07,6,01:06:2013 ,2,4,43.9807676,-72.116419,1370027040,False,0.0,3864.0,"Farm-Way Inc., 286, Waits River Road, Bradford, Orange County, Vermont, 05033, United States",retail,building,Farm-Way Inc.,us,1.0
579,1,54.06664531140005,0.0890719033136738,0.0001467411916205,6,01:06:2013 ,2,14,43.9811621,-72.1200622,1370027647,True,1.0,607.0,"401, Waits River Road, Bradford, Orange County, Vermont, 05033, United States",house,place,,us,1.0
541,1,19.712021376308687,0.0328533689605144,5.47556149341908e-05,6,01:06:2013 ,3,54,43.696901,-72.3177938,1370033640,False,0.0,5993.0,"303, U.S. Route 5 South, Norwich, Windsor County, Vermont, 05055, United States",yes,building,,us,1.0
480,1,0.0,0.0,0.0,6,01:06:2013 ,4,44,43.7591902,-72.3291811,1370036640,False,0.0,3000.0,"948, Turnpike Road, Norwich, Windsor County, Vermont, 05055, United States",house,building,,us,31.0
449,1,1772.0720504114895,0.1737836668050887,1.7042626929988108e-05,6,01:06:2013 ,8,4,43.7295536,-72.2687601,1370048643,True,1.0,12003.0,"Kendal at Hanover, 67, Cummings Road, Rivercrest, Hanover, Grafton County, New Hampshire, 03755, United States",social_facility,amenity,Kendal at Hanover,us,1.0
