,tnv,distance,velocity,accelerate,week_date,date,hour in date,min in date,latitude,longitude,time,moving,active,time_difference,address,type,address_type,hall,nation,count
121,15,33.766954889498244,0.0281391290745818,2.3449274228818227e-05,1,22:04:2013 ,17,52,43.7051233,-72.287091,1366627967,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,31.0
535,15,69.16740200285834,0.0576395016690486,4.803291805754052e-05,1,22:04:2013 ,18,12,43.7046194,-72.2869795,1366629167,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,8.0
536,15,12.54596120506988,0.0104549676708915,8.712473059076306e-06,1,22:04:2013 ,18,52,43.7046549,-72.2869406,1366631567,False,0.0,2400.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,8.0
419,15,61.4531545719088,0.0512109621432573,4.267580178604778e-05,1,22:04:2013 ,19,12,43.7051026,-72.286844,1366632767,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,5.0
525,15,67.64377576207525,0.0281849065675313,1.1743711069804731e-05,1,22:04:2013 ,19,52,43.7046098,-72.2871187,1366635167,True,1.0,2400.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,3.0
475,15,19.436630447693325,0.0161971920397444,1.3497660033120364e-05,1,22:04:2013 ,20,32,43.7046884,-72.2871034,1366637567,False,0.0,2400.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,28.0
201,15,143.0975978790566,0.1192479982325471,9.937333186045596e-05,1,22:04:2013 ,20,52,43.7057309,-72.2877132,1366638767,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,103.0
817,15,437.9626641345221,0.3649688867787684,0.0003041407389823,1,22:04:2013 ,21,12,43.7089216,-72.2841356,1366639967,True,1.0,1200.0,"Life Sciences Greenhouse, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,Life Sciences Greenhouse,us,29.0
818,15,6.67088562024765,0.0055590713502063,4.632559458505312e-06,1,22:04:2013 ,21,52,43.7089459,-72.2841148,1366642367,False,0.0,2400.0,"Life Sciences Greenhouse, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,Life Sciences Greenhouse,us,29.0
644,15,335.6466338263857,0.2797055281886547,0.0002330879401572,1,22:04:2013 ,22,12,43.7065006,-72.2865188,1366643567,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,1.0
729,15,497.5144000444684,0.4145953333703903,0.0003454961111419,1,22:04:2013 ,22,32,43.7028761,-72.2889668,1366644767,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,2.0
554,15,530.0868615313068,0.441739051276089,0.0003681158760634,1,22:04:2013 ,22,52,43.7067379,-72.2872396,1366645967,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,49.0
202,15,123.0151449956712,0.102512620829726,8.542718402477168e-05,2,23:04:2013 ,5,12,43.7058424,-72.2877856,1366668767,True,1.0,22800.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,103.0
203,15,3.3492272768898035,0.0027910227307415,2.3258522756179192e-06,2,23:04:2013 ,5,52,43.7058069,-72.2877408,1366671167,False,0.0,2400.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,103.0
88,15,36.66308762227392,0.0305525730185616,2.5460477515468e-05,2,23:04:2013 ,6,12,43.7055398,-72.2876867,1366672367,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,1.0
641,15,328.0348205210037,0.2731347381523761,0.0002274227628246,2,23:04:2013 ,6,32,43.70315,-72.2908767,1366673568,True,1.0,1201.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,2.0
642,15,0.082359281965985,6.86899766188366e-05,5.7289388339313275e-08,2,23:04:2013 ,6,52,43.7031506,-72.2908521,1366674767,False,0.0,1199.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,2.0
204,15,366.6195947331505,0.305516328944292,0.0002545969407869,2,23:04:2013 ,7,12,43.7058215,-72.2877533,1366675967,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,103.0
267,15,111.21106874495906,0.0926758906207992,7.7229908850666e-05,2,23:04:2013 ,7,32,43.7050113,-72.2871122,1366677167,True,1.0,1200.0,"Wheeler Hall, 33, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,Wheeler Hall,us,83.0
643,15,222.7922409109079,0.1855056127484662,0.0001544592945449,2,23:04:2013 ,7,52,43.7066344,-72.2914381,1366678368,True,1.0,1201.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,1.0
695,15,533.2854621440808,0.0493828560185277,4.57291008598275e-06,2,23:04:2013 ,10,52,43.7027493,-72.2899138,1366689167,True,1.0,10799.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,21.0
775,15,20.109428457324423,0.0167578570477703,1.396488087314196e-05,2,23:04:2013 ,11,12,43.7028958,-72.2885237,1366690367,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,1.0
205,15,399.7143527858148,0.333095293988179,0.0002775794116568,2,23:04:2013 ,11,32,43.7058078,-72.2878759,1366691567,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,103.0
206,15,0.1509897534995631,0.0001258247945829,1.0485399548580773e-07,2,23:04:2013 ,12,32,43.7058194,-72.2878011,1366695167,False,0.0,3600.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,103.0
122,15,99.09065856079654,0.0825755488006637,6.881295733388649e-05,2,23:04:2013 ,12,52,43.7050975,-72.2871217,1366696367,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,31.0
420,15,30.966763186750725,0.0258056359889589,2.1504696657465784e-05,2,23:04:2013 ,21,52,43.705143,-72.286769,1366728767,True,1.0,32400.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,5.0
389,15,41.76945088756422,0.0348078757396368,2.900656311636404e-05,2,23:04:2013 ,22,12,43.7048387,-72.2871102,1366729967,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,27.0
268,15,16.33443063509574,0.0136120255292464,1.1343354607705372e-05,2,23:04:2013 ,22,32,43.7049577,-72.2871119,1366731167,False,0.0,1200.0,"Wheeler Hall, 33, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,Wheeler Hall,us,83.0
650,15,265.3986519404641,0.11058277164186,4.607615485077502e-05,2,23:04:2013 ,23,12,43.7068912,-72.2869442,1366733567,True,1.0,2400.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,9.0
651,15,0.5215978335349594,0.0004346648612791,3.622207177326106e-07,2,23:04:2013 ,23,32,43.7068874,-72.2869321,1366734767,False,0.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,9.0
62,15,192.27819157050132,0.0800825454271142,3.335382983220086e-05,3,24:04:2013 ,0,12,43.7054866,-72.288669,1366737168,True,1.0,2401.0,"Berry Library, 25, North Main Street, Hanover, Grafton County, New Hampshire, 03755, United States",library,amenity,Berry Library,us,5.0
63,15,2.608009578995253,0.0021751539441161,1.814140070155248e-06,3,24:04:2013 ,0,32,43.7055056,-72.2887331,1366738367,False,0.0,1199.0,"Berry Library, 25, North Main Street, Hanover, Grafton County, New Hampshire, 03755, United States",library,amenity,Berry Library,us,5.0
709,15,204.57689464474248,0.0852403727686427,3.551682198693446e-05,3,24:04:2013 ,1,12,43.706996,-72.2878628,1366740767,True,1.0,2400.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,14.0
269,15,267.3064087335452,0.2227553406112876,0.0001856294505094,3,24:04:2013 ,3,12,43.7050863,-72.2871525,1366747967,True,1.0,7200.0,"Wheeler Hall, 33, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,Wheeler Hall,us,83.0
630,15,62.48264264562096,0.0260344344356754,1.084768101486475e-05,3,24:04:2013 ,5,52,43.7046311,-72.2899595,1366757567,True,1.0,9600.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,1.0
614,15,0.3980665552127394,0.0001658610646719,6.910877694665615e-08,3,24:04:2013 ,6,32,43.7046282,-72.2897984,1366759967,False,0.0,2400.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,7.0
555,15,293.22230504085377,0.2443519208673781,0.0002036266007228,3,24:04:2013 ,6,52,43.7067644,-72.2872835,1366761167,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,49.0
207,15,132.96673158437386,0.1108056096536448,9.233800804470409e-05,3,24:04:2013 ,8,32,43.7057854,-72.2878092,1366767167,True,1.0,6000.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,103.0
208,15,1.4138131449938958,0.0011781776208282,9.818146840235388e-07,3,24:04:2013 ,9,32,43.705815,-72.2878104,1366770767,False,0.0,3600.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,103.0
270,15,118.0468229948072,0.0983723524956726,8.197696041306054e-05,3,24:04:2013 ,9,52,43.704955,-72.2871641,1366771967,True,1.0,1200.0,"Wheeler Hall, 33, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,Wheeler Hall,us,83.0
123,15,25.723281506538,0.0214360679221149,1.7863389935095828e-05,3,24:04:2013 ,11,32,43.7050967,-72.2870303,1366777967,True,1.0,6000.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,31.0
354,15,106.1185482763965,0.0884321235636637,7.369343630305312e-05,3,24:04:2013 ,19,12,43.7058639,-72.2887754,1366805567,True,1.0,27600.0,"Berry Library, 25, North Main Street, Hanover, Grafton County, New Hampshire, 03755, United States",library,amenity,Berry Library,us,61.0
556,15,121.40917171549484,0.1026282093960226,8.675250160272416e-05,4,25:04:2013 ,3,12,43.7067263,-72.2872448,1366834337,True,1.0,28770.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,49.0
792,15,693.5162621966158,0.5779302184971798,0.0004816085154143,4,25:04:2013 ,6,12,43.7015999,-72.2880397,1366845167,True,1.0,10830.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,25.0
209,15,578.9702118029251,0.4820734486285804,0.0004013933793743,4,25:04:2013 ,6,32,43.7058178,-72.2877297,1366846368,True,1.0,1201.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,103.0
56,15,85.62506336963736,0.0713542194746978,5.946184956224817e-05,4,25:04:2013 ,12,52,43.7052029,-72.28701,1366869167,True,1.0,22799.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,61.0
355,15,96.4826132595636,0.080402177716303,6.700181476358584e-05,4,25:04:2013 ,20,52,43.7058748,-72.2887029,1366897967,True,1.0,28800.0,"Berry Library, 25, North Main Street, Hanover, Grafton County, New Hampshire, 03755, United States",library,amenity,Berry Library,us,61.0
819,15,422.7813862794429,0.3523178218995357,0.0002935981849162,4,25:04:2013 ,23,12,43.708897,-72.2841407,1366906367,True,1.0,8400.0,"Life Sciences Greenhouse, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,Life Sciences Greenhouse,us,29.0
840,15,6.506171330599898,0.0054218094421665,4.518174535138818e-06,4,25:04:2013 ,23,52,43.708927,-72.2843212,1366908767,False,0.0,2400.0,"Dewey Field Road, Hanover, Grafton County, New Hampshire, 03755, United States",bicycle_parking,amenity,,us,2.0
557,15,299.8897096219242,0.2499080913516035,0.000208256742793,5,26:04:2013 ,0,12,43.7067422,-72.2872564,1366909967,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,49.0
210,15,128.61549749965954,0.1071795812497162,8.93163177080969e-05,5,26:04:2013 ,2,32,43.7057942,-72.2877327,1366918367,True,1.0,8400.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,103.0
453,15,19.793378904868057,0.0164944824207233,1.3745402017269483e-05,5,26:04:2013 ,2,52,43.7059384,-72.2885962,1366919567,False,0.0,1200.0,"Berry Library, 25, North Main Street, Hanover, Grafton County, New Hampshire, 03755, United States",library,amenity,Berry Library,us,4.0
652,15,129.94684049680868,0.1082890337473405,9.024086145611714e-05,5,26:04:2013 ,3,12,43.7068851,-72.2869652,1366920767,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,9.0
679,15,2.086391030903352,0.0017386591924194,1.4488826603495502e-06,5,26:04:2013 ,3,52,43.706923,-72.286956,1366923167,False,0.0,2400.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,11.0
558,15,32.86067940969698,0.0273838995080808,2.281991625673401e-05,5,26:04:2013 ,4,12,43.7066836,-72.2872812,1366924367,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,49.0
559,15,5.751308441445229,0.0047927570345376,3.993964195448075e-06,5,26:04:2013 ,4,52,43.7066823,-72.2872035,1366926767,False,0.0,2400.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,49.0
669,15,489.7309373168827,0.4081091144307356,0.0003400909286922,5,26:04:2013 ,5,12,43.7031145,-72.2911904,1366927967,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,1.0
635,15,1.4824678293576825,0.0012364202079713,1.0312095145716246e-06,5,26:04:2013 ,5,52,43.7030551,-72.2905997,1366930367,False,0.0,2400.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,5.0
271,15,273.4451603331672,0.2278709669443059,0.0001898924724535,5,26:04:2013 ,6,12,43.7050472,-72.2871452,1366931567,True,1.0,1200.0,"Wheeler Hall, 33, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,Wheeler Hall,us,83.0
414,15,1.4961777338650348,0.0012468147782208,1.0390123151840518e-06,5,26:04:2013 ,6,32,43.7050363,-72.2872939,1366932767,False,0.0,1200.0,"Wheeler Hall, 33, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,Wheeler Hall,us,9.0
211,15,109.49526067203706,0.0912460505600308,7.603837546669241e-05,5,26:04:2013 ,6,52,43.705834,-72.2878288,1366933967,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,103.0
